id,name,description,sortOrder,radarAxis
cat_cardio,Cardiovascular Endurance,"Measures the efficiency of the heart, lungs, and circulatory system during sustained physical activity.",1,ENDURANCE
cat_muscular_strength,Muscular Strength,Measures the maximum force a muscle or muscle group can produce in a single effort.,2,STRENGTH
cat_muscular_endurance,Muscular Endurance,Measures a muscle or muscle group's ability to sustain repeated contractions over time.,3,ENDURANCE
cat_flexibility,Flexibility,Measures the range of motion available at a joint or group of joints.,4,FLEXIBILITY
cat_speed,Speed,Measures the ability to move the body or parts of the body rapidly.,5,SPEED
cat_agility,Agility,Measures the ability to change direction quickly and accurately.,6,AGILITY
cat_power,Power,Measures the ability to exert maximum muscular contraction instantly in an explosive burst of movements.,7,POWER
cat_balance,Balance,Measures the ability to maintain the body's center of gravity within its base of support.,8,BALANCE
cat_coordination,Coordination,Measures the ability to use the senses together with body parts during movement.,9,COORDINATION
cat_reaction_time,Reaction Time,Measures the time it takes to respond to a stimulus.,10,REACTION
