id,categoryId,name,unit,isHigherBetter,description,timingMode,inputParadigm,athletesPerHeat,trialsPerAthlete,validMin,validMax,interpretationStrategy,calculationConfig,youtube_id
test_push_up,cat_muscular_strength,Push-Up Test,reps,TRUE,Perform as many correct push-ups as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,pKZ-lkKKMws
test_wall_sit,cat_muscular_strength,Wall Sit Test,seconds,TRUE,Hold a seated position against a wall.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,mDdLC-yKudY
test_1rm_squat,cat_muscular_strength,1RM Squat,barbell,TRUE,Find the maximum weight lifted for one squat repetition.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,hscOjLrW60c
test_push_up,cat_muscular_strength,Push-Up Test,reps,TRUE,"Perform as many push-ups as possible within a set time, usually 1 minute.",INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,pKZ-lkKKMws
test_pull_up,cat_muscular_strength,Pull-Up Test,reps,TRUE,Perform as many pull-ups as possible using an overhand grip.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,eDP_OOhMTZ4
test_flexed_arm_hang,cat_muscular_strength,Flexed Arm Hang,seconds,TRUE,Hold the chin above the pull-up bar for as long as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,GA5SN4VfjsE
test_single_leg_squat,cat_muscular_strength,Single-Leg Squat Test,reps,TRUE,"Perform squats on one leg to assess lower-body strength, balance, and control.",INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,3TyKayJDsK0
test_hollow_hold,cat_muscular_strength,Hollow Hold Test,seconds,TRUE,Hold a hollow-body position on the floor to assess core strength and stability.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,YHBp6fvXYcI
test_side_plank_hold,cat_muscular_endurance,Side Plank Hold,seconds,TRUE,Hold a side plank position as long as possible to assess lateral core endurance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,fzLeV8X0Gb8
test_curl_up,cat_muscular_endurance,Curl-Up Test,reps,TRUE,Perform controlled curl-ups continuously to assess abdominal endurance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,d78qT9DUjsk
test_push_up_test_1_min,cat_muscular_endurance,Push-Up Test (1 Min),reps,TRUE,Complete as many push-ups as possible in one minute.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,pKZ-lkKKMws
