recommendationCategoryId,testId,sortOrder,required
reco_cat_primary_school,test_beep,1,TRUE
reco_cat_primary_school,test_push_up,2,TRUE
reco_cat_primary_school,test_trunk_flexion,3,TRUE
reco_cat_primary_school,test_toe_touch,4,FALSE
reco_cat_secondary_school,test_beep,1,TRUE
reco_cat_secondary_school,test_push_up,2,TRUE
reco_cat_secondary_school,test_trunk_flexion,3,TRUE
reco_cat_secondary_school,test_toe_touch,4,TRUE
reco_cat_secondary_school,test_back_scratch,5,FALSE
reco_cat_secondary_school,test_plank_hold,6,FALSE
reco_cat_junior_athletes,test_5_10_5_shuttle_run,1,TRUE
reco_cat_junior_athletes,test_t,2,TRUE
reco_cat_junior_athletes,test_pull_up,3,TRUE
reco_cat_junior_athletes,test_1_5_km_run,4,FALSE
reco_cat_senior_athletes,test_1rm_squat,2,TRUE
reco_cat_senior_athletes,test_5_10_5_shuttle_run,3,TRUE
reco_cat_senior_athletes,test_1_km_run,4,TRUE
reco_cat_senior_athletes,test_t,5,FALSE
reco_cat_general_population,test_rockport_walk,1,TRUE
reco_cat_general_population,test_push_up,2,TRUE
reco_cat_general_population,test_toe_touch,3,TRUE
reco_cat_elderly,test_rockport_walk,1,TRUE
reco_cat_elderly,test_toe_touch,3,TRUE
reco_cat_elderly,test_back_scratch,4,FALSE
reco_cat_junior_athletes,test_vertical_jump,5,FALSE
reco_cat_junior_athletes,test_standing_broad_jump,6,FALSE
reco_cat_senior_athletes,test_vertical_jump,6,FALSE
reco_cat_senior_athletes,test_standing_broad_jump,7,FALSE
